Postcodes,Data,Other,Postcode Database Match,Validation Attempt,Easting,Northing
ng!3odj,aaa,sdf,True,NG13 0DJ,479957,339179
LS64A3,bbb,sdgsd,True,LS6 4AE,428135,436553
hd1 ^LF,fff,,True,HD1 6LF,414642,418212
m!!*ld,bbb,dfgg,False,M!1 8LD,None,None
l1E0p,fff,dfgdfg,False,L1 3OP,None,None
L S 1 4 6 A E,ddd,dfgdfg,True,LS14 6AE,434651,434336
S 71 4LB,aaa,,True,S71 4LB,435625,411185
ls15 7su,,dfg,True,LS15 7SU,435436,433767
LS14 6AF,ggg,dfgdfg,True,Not Needed,434626,434316
FY4 4LD,cxx,dfg,True,Not Needed,332866,434367
,,,False,Impossible,None,None
hd8oqp,dsaf,fsd,True,HD8 0QP,419220,413547
ddh,sd,fsdf,False,Impossible,None,None
notforyou,,ss,False,NOTFOR YOU,None,None
lolno,sds,sdf,False,L0 LNO,None,None
sdf,sdf,,False,Impossible,None,None
